ProjectId;Owner;Users;Profiles
testproject_1;scenario2_owner1;scenario2_user1;profileA,profileB
testproject_2;scenario2_owner1;scenario2_user2;profileC
testproject_3;scenario2_owner1;scenario2_user1,scenario2_user2;
testproject_4;scenario2_owner1;scenario2_user1;
testproject_5;scenario2_owner1;scenario2_user2;
testproject_6;scenario2_owner1;scenario2_user1,scenario2_user2;
testproject_7;scenario2_owner1;scenario2_user1;
testproject_8;scenario2_owner1;scenario2_user2;profileD, profileE
testproject_9;scenario2_owner1;scenario2_user1,scenario2_user2;
testproject_10;scenario2_owner1;scenario2_user3;
testproject_11;scenario2_owner1;scenario2_user4;
testproject_12;scenario2_owner1;scenario2_user1,scenario2_user2;
testproject_13;scenario2_owner1;scenario2_user3;
testproject_14;scenario2_owner1;scenario2_user3;
testproject_15;scenario2_owner1;scenario2_user4;
